LMSE,NCC,PSNR,SSIM,dLMSE,dNCC,dPSNR,dSSIM,dataset,epoch,iteration,run,tag
0.0198,0.8895,23.5225,0.824,-0.0003,0.0018,-0.0275,-0.0045,real20,44,340208,errnet_gated_adapter_ft,epoch_44_end
0.0033,0.9832,24.3056,0.8916,0.0004,0.0015,-0.5444,-0.0064,objects,44,340208,errnet_gated_adapter_ft,epoch_44_end
0.0043,0.9465,21.9341,0.8848,-0.0001,0.0002,-0.1359,0.0075,postcard,44,340208,errnet_gated_adapter_ft,epoch_44_end
0.0058,0.9443,25.489,0.9084,-0.0025,0.0084,0.309,0.0224,wild,44,340208,errnet_gated_adapter_ft,epoch_44_end
0.0038,0.9839,28.444,0.9513,-0.001,0.0031,0.564,0.0106,ceilnet_table2,45,347940,errnet_gated_adapter_ft,epoch_45_end
0.0199,0.8893,23.4788,0.8234,-0.0002,0.0016,-0.0712,-0.0051,real20,45,347940,errnet_gated_adapter_ft,epoch_45_end
0.0033,0.9832,24.2712,0.8914,0.0004,0.0015,-0.5788,-0.0066,objects,45,347940,errnet_gated_adapter_ft,epoch_45_end
0.0044,0.9458,21.8754,0.8838,-0.0,-0.0005,-0.1946,0.0065,postcard,45,347940,errnet_gated_adapter_ft,epoch_45_end
0.0059,0.9435,25.4123,0.9077,-0.0024,0.0076,0.2323,0.0217,wild,45,347940,errnet_gated_adapter_ft,epoch_45_end
0.0038,0.9838,28.4148,0.951,-0.001,0.003,0.5348,0.0103,ceilnet_table2,46,355672,errnet_gated_adapter_ft,epoch_46_end
0.0197,0.8912,23.5333,0.8244,-0.0004,0.0035,-0.0167,-0.0041,real20,46,355672,errnet_gated_adapter_ft,epoch_46_end
0.0033,0.9832,24.3857,0.8931,0.0004,0.0015,-0.4643,-0.0049,objects,46,355672,errnet_gated_adapter_ft,epoch_46_end
0.0043,0.9456,21.9516,0.8839,-0.0001,-0.0007,-0.1184,0.0066,postcard,46,355672,errnet_gated_adapter_ft,epoch_46_end
0.006,0.943,25.4986,0.9078,-0.0023,0.0071,0.3186,0.0218,wild,46,355672,errnet_gated_adapter_ft,epoch_46_end
0.0038,0.9839,28.5222,0.9515,-0.001,0.0031,0.6422,0.0108,ceilnet_table2,47,363404,errnet_gated_adapter_ft,epoch_47_end
0.0198,0.8909,23.5367,0.8246,-0.0003,0.0032,-0.0133,-0.0039,real20,47,363404,errnet_gated_adapter_ft,epoch_47_end
0.0033,0.9833,24.3738,0.8924,0.0004,0.0016,-0.4762,-0.0056,objects,47,363404,errnet_gated_adapter_ft,epoch_47_end
0.0043,0.9452,21.9206,0.8839,-0.0001,-0.0011,-0.1494,0.0066,postcard,47,363404,errnet_gated_adapter_ft,epoch_47_end
0.006,0.9424,25.339,0.9065,-0.0023,0.0065,0.159,0.0205,wild,47,363404,errnet_gated_adapter_ft,epoch_47_end
0.0038,0.9839,28.4578,0.9512,-0.001,0.0031,0.5778,0.0105,ceilnet_table2,48,371136,errnet_gated_adapter_ft,epoch_48_end
0.02,0.8893,23.4429,0.8222,-0.0001,0.0016,-0.1071,-0.0063,real20,48,371136,errnet_gated_adapter_ft,epoch_48_end
0.0034,0.9833,24.1702,0.89,0.0005,0.0016,-0.6798,-0.008,objects,48,371136,errnet_gated_adapter_ft,epoch_48_end
0.0044,0.9449,21.7888,0.8834,0.0,-0.0014,-0.2812,0.0061,postcard,48,371136,errnet_gated_adapter_ft,epoch_48_end
0.0061,0.9416,25.1863,0.9056,-0.0022,0.0057,0.0063,0.0196,wild,48,371136,errnet_gated_adapter_ft,epoch_48_end
0.0037,0.984,28.4811,0.9512,-0.0011,0.0032,0.6011,0.0105,ceilnet_table2,49,378868,errnet_gated_adapter_ft,epoch_49_end
0.02,0.8894,23.4743,0.8235,-0.0001,0.0017,-0.0757,-0.005,real20,49,378868,errnet_gated_adapter_ft,epoch_49_end
0.0033,0.9832,24.3002,0.8914,0.0004,0.0015,-0.5498,-0.0066,objects,49,378868,errnet_gated_adapter_ft,epoch_49_end
0.0044,0.9454,21.8561,0.883,-0.0,-0.0009,-0.2139,0.0057,postcard,49,378868,errnet_gated_adapter_ft,epoch_49_end
0.0059,0.9436,25.3993,0.9075,-0.0024,0.0077,0.2193,0.0215,wild,49,378868,errnet_gated_adapter_ft,epoch_49_end
0.0037,0.984,28.4052,0.9513,-0.0011,0.0032,0.5252,0.0106,ceilnet_table2,50,386600,errnet_gated_adapter_ft,epoch_50_end
0.02,0.889,23.4911,0.8232,-0.0001,0.0013,-0.0589,-0.0053,real20,50,386600,errnet_gated_adapter_ft,epoch_50_end
0.0033,0.9832,24.261,0.8912,0.0004,0.0015,-0.589,-0.0068,objects,50,386600,errnet_gated_adapter_ft,epoch_50_end
0.0044,0.9458,21.8718,0.8841,-0.0,-0.0005,-0.1982,0.0068,postcard,50,386600,errnet_gated_adapter_ft,epoch_50_end
0.0058,0.9442,25.3719,0.908,-0.0025,0.0083,0.1919,0.022,wild,50,386600,errnet_gated_adapter_ft,epoch_50_end
0.0037,0.984,28.4611,0.9513,-0.0011,0.0032,0.5811,0.0106,ceilnet_table2,51,394332,errnet_gated_adapter_ft,epoch_51_end
0.02,0.8891,23.4643,0.8233,-0.0001,0.0014,-0.0857,-0.0052,real20,51,394332,errnet_gated_adapter_ft,epoch_51_end
0.0034,0.9833,24.2415,0.8908,0.0005,0.0016,-0.6085,-0.0072,objects,51,394332,errnet_gated_adapter_ft,epoch_51_end
0.0044,0.9457,21.8496,0.8839,-0.0,-0.0006,-0.2204,0.0066,postcard,51,394332,errnet_gated_adapter_ft,epoch_51_end
0.0058,0.9439,25.3685,0.9075,-0.0025,0.008,0.1885,0.0215,wild,51,394332,errnet_gated_adapter_ft,epoch_51_end
0.0037,0.984,28.5092,0.9515,-0.0011,0.0032,0.6292,0.0108,ceilnet_table2,52,402064,errnet_gated_adapter_ft,epoch_52_end
0.02,0.8897,23.4586,0.8233,-0.0001,0.002,-0.0914,-0.0052,real20,52,402064,errnet_gated_adapter_ft,epoch_52_end
0.0034,0.9833,24.2577,0.8909,0.0005,0.0016,-0.5923,-0.0071,objects,52,402064,errnet_gated_adapter_ft,epoch_52_end
0.0045,0.9447,21.8098,0.8825,0.0001,-0.0016,-0.2602,0.0052,postcard,52,402064,errnet_gated_adapter_ft,epoch_52_end
0.0059,0.9435,25.3796,0.9073,-0.0024,0.0076,0.1996,0.0213,wild,52,402064,errnet_gated_adapter_ft,epoch_52_end
0.0037,0.984,28.4678,0.9514,-0.0011,0.0032,0.5878,0.0107,ceilnet_table2,53,409796,errnet_gated_adapter_ft,epoch_53_end
0.02,0.8896,23.4705,0.8232,-0.0001,0.0019,-0.0795,-0.0053,real20,53,409796,errnet_gated_adapter_ft,epoch_53_end
0.0034,0.9833,24.279,0.891,0.0005,0.0016,-0.571,-0.007,objects,53,409796,errnet_gated_adapter_ft,epoch_53_end
0.0044,0.9452,21.8386,0.883,0.0,-0.0011,-0.2314,0.0057,postcard,53,409796,errnet_gated_adapter_ft,epoch_53_end
0.0059,0.9433,25.3631,0.907,-0.0024,0.0074,0.1831,0.021,wild,53,409796,errnet_gated_adapter_ft,epoch_53_end
0.0037,0.984,28.5563,0.9516,-0.0011,0.0032,0.6763,0.0109,ceilnet_table2,54,417528,errnet_gated_adapter_ft,epoch_54_end
0.0199,0.89,23.5215,0.8239,-0.0002,0.0023,-0.0285,-0.0046,real20,54,417528,errnet_gated_adapter_ft,epoch_54_end
0.0033,0.9833,24.3194,0.8917,0.0004,0.0016,-0.5306,-0.0063,objects,54,417528,errnet_gated_adapter_ft,epoch_54_end
0.0043,0.946,21.8946,0.8839,-0.0001,-0.0003,-0.1754,0.0066,postcard,54,417528,errnet_gated_adapter_ft,epoch_54_end
0.0059,0.9434,25.4378,0.9074,-0.0024,0.0075,0.2578,0.0214,wild,54,417528,errnet_gated_adapter_ft,epoch_54_end
0.0037,0.984,28.5714,0.9518,-0.0011,0.0032,0.6914,0.0111,ceilnet_table2,55,425260,errnet_gated_adapter_ft,epoch_55_end
0.02,0.8895,23.4833,0.8234,-0.0001,0.0018,-0.0667,-0.0051,real20,55,425260,errnet_gated_adapter_ft,epoch_55_end
0.0033,0.9833,24.3634,0.8922,0.0004,0.0016,-0.4866,-0.0058,objects,55,425260,errnet_gated_adapter_ft,epoch_55_end
0.0044,0.9457,21.9057,0.8837,-0.0,-0.0006,-0.1643,0.0064,postcard,55,425260,errnet_gated_adapter_ft,epoch_55_end
0.006,0.9425,25.4206,0.9069,-0.0023,0.0066,0.2406,0.0209,wild,55,425260,errnet_gated_adapter_ft,epoch_55_end
0.0037,0.984,28.6314,0.9521,-0.0011,0.0032,0.7514,0.0114,ceilnet_table2,56,432992,errnet_gated_adapter_ft,epoch_56_end
0.02,0.8894,23.4684,0.8233,-0.0001,0.0017,-0.0816,-0.0052,real20,56,432992,errnet_gated_adapter_ft,epoch_56_end
0.0033,0.9832,24.3161,0.8915,0.0004,0.0015,-0.5339,-0.0065,objects,56,432992,errnet_gated_adapter_ft,epoch_56_end
0.0044,0.945,21.847,0.883,0.0,-0.0013,-0.223,0.0057,postcard,56,432992,errnet_gated_adapter_ft,epoch_56_end
0.0059,0.943,25.4425,0.9073,-0.0024,0.0071,0.2625,0.0213,wild,56,432992,errnet_gated_adapter_ft,epoch_56_end
0.0037,0.984,28.4691,0.9517,-0.0011,0.0032,0.5891,0.011,ceilnet_table2,57,440724,errnet_gated_adapter_ft,epoch_57_end
0.02,0.8896,23.4712,0.8232,-0.0001,0.0019,-0.0788,-0.0053,real20,57,440724,errnet_gated_adapter_ft,epoch_57_end
0.0033,0.9833,24.3101,0.8915,0.0004,0.0016,-0.5399,-0.0065,objects,57,440724,errnet_gated_adapter_ft,epoch_57_end
0.0044,0.945,21.8465,0.883,0.0,-0.0013,-0.2235,0.0057,postcard,57,440724,errnet_gated_adapter_ft,epoch_57_end
0.006,0.9427,25.3859,0.9067,-0.0023,0.0068,0.2059,0.0207,wild,57,440724,errnet_gated_adapter_ft,epoch_57_end
0.0037,0.984,28.5202,0.9517,-0.0011,0.0032,0.6402,0.011,ceilnet_table2,58,448456,errnet_gated_adapter_ft,epoch_58_end
0.02,0.8896,23.4581,0.8226,-0.0001,0.0019,-0.0919,-0.0059,real20,58,448456,errnet_gated_adapter_ft,epoch_58_end
0.0034,0.9832,24.2581,0.891,0.0005,0.0015,-0.5919,-0.007,objects,58,448456,errnet_gated_adapter_ft,epoch_58_end
0.0044,0.9449,21.8376,0.883,0.0,-0.0014,-0.2324,0.0057,postcard,58,448456,errnet_gated_adapter_ft,epoch_58_end
0.0059,0.9436,25.4346,0.9076,-0.0024,0.0077,0.2546,0.0216,wild,58,448456,errnet_gated_adapter_ft,epoch_58_end
0.0037,0.984,28.5791,0.9519,-0.0011,0.0032,0.6991,0.0112,ceilnet_table2,59,456188,errnet_gated_adapter_ft,epoch_59_end
0.02,0.8894,23.4642,0.8228,-0.0001,0.0017,-0.0858,-0.0057,real20,59,456188,errnet_gated_adapter_ft,epoch_59_end
0.0034,0.9832,24.2716,0.8911,0.0005,0.0015,-0.5784,-0.0069,objects,59,456188,errnet_gated_adapter_ft,epoch_59_end
0.0044,0.9444,21.8102,0.8827,0.0,-0.0019,-0.2598,0.0054,postcard,59,456188,errnet_gated_adapter_ft,epoch_59_end
0.0059,0.9432,25.4057,0.9071,-0.0024,0.0073,0.2257,0.0211,wild,59,456188,errnet_gated_adapter_ft,epoch_59_end
0.0037,0.984,28.5894,0.9521,-0.0011,0.0032,0.7094,0.0114,ceilnet_table2,60,463920,errnet_gated_adapter_ft,epoch_60_end
0.02,0.8895,23.4803,0.8232,-0.0001,0.0018,-0.0697,-0.0053,real20,60,463920,errnet_gated_adapter_ft,epoch_60_end
0.0033,0.9832,24.3334,0.8919,0.0004,0.0015,-0.5166,-0.0061,objects,60,463920,errnet_gated_adapter_ft,epoch_60_end
0.0044,0.9448,21.8756,0.8831,0.0,-0.0015,-0.1944,0.0058,postcard,60,463920,errnet_gated_adapter_ft,epoch_60_end
0.0059,0.9434,25.4372,0.9074,-0.0024,0.0075,0.2572,0.0214,wild,60,463920,errnet_gated_adapter_ft,epoch_60_end
0.0037,0.9841,28.6314,0.9522,-0.0011,0.0033,0.7514,0.0115,ceilnet_table2,61,471652,errnet_gated_adapter_ft,epoch_61_end
0.0199,0.8893,23.4781,0.8235,-0.0002,0.0016,-0.0719,-0.005,real20,61,471652,errnet_gated_adapter_ft,epoch_61_end
0.0033,0.9833,24.311,0.8914,0.0004,0.0016,-0.539,-0.0066,objects,61,471652,errnet_gated_adapter_ft,epoch_61_end
0.0044,0.9456,21.8823,0.8839,-0.0,-0.0007,-0.1877,0.0066,postcard,61,471652,errnet_gated_adapter_ft,epoch_61_end
0.0058,0.944,25.4511,0.9079,-0.0025,0.0081,0.2711,0.0219,wild,61,471652,errnet_gated_adapter_ft,epoch_61_end
0.0037,0.9841,28.5655,0.9519,-0.0011,0.0033,0.6855,0.0112,ceilnet_table2,62,479384,errnet_gated_adapter_ft,epoch_62_end
0.02,0.8896,23.4599,0.8234,-0.0001,0.0019,-0.0901,-0.0051,real20,62,479384,errnet_gated_adapter_ft,epoch_62_end
0.0034,0.9832,24.2981,0.8913,0.0005,0.0015,-0.5519,-0.0067,objects,62,479384,errnet_gated_adapter_ft,epoch_62_end
0.0044,0.9453,21.867,0.8833,0.0,-0.001,-0.203,0.006,postcard,62,479384,errnet_gated_adapter_ft,epoch_62_end
0.0058,0.9441,25.4386,0.908,-0.0025,0.0082,0.2586,0.022,wild,62,479384,errnet_gated_adapter_ft,epoch_62_end
0.0037,0.9841,28.5599,0.9519,-0.0011,0.0033,0.6799,0.0112,ceilnet_table2,63,487116,errnet_gated_adapter_ft,epoch_63_end
0.02,0.8895,23.4642,0.8229,-0.0001,0.0018,-0.0858,-0.0056,real20,63,487116,errnet_gated_adapter_ft,epoch_63_end
0.0034,0.9833,24.283,0.8911,0.0005,0.0016,-0.567,-0.0069,objects,63,487116,errnet_gated_adapter_ft,epoch_63_end
0.0044,0.9453,21.8496,0.8833,0.0,-0.001,-0.2204,0.006,postcard,63,487116,errnet_gated_adapter_ft,epoch_63_end
0.0058,0.9437,25.4478,0.9078,-0.0025,0.0078,0.2678,0.0218,wild,63,487116,errnet_gated_adapter_ft,epoch_63_end
0.0037,0.9841,28.5487,0.9518,-0.0011,0.0033,0.6687,0.0111,ceilnet_table2,64,494848,errnet_gated_adapter_ft,epoch_64_end
0.02,0.8897,23.4646,0.8231,-0.0001,0.002,-0.0854,-0.0054,real20,64,494848,errnet_gated_adapter_ft,epoch_64_end
0.0034,0.9833,24.3085,0.8914,0.0005,0.0016,-0.5415,-0.0066,objects,64,494848,errnet_gated_adapter_ft,epoch_64_end
0.0044,0.9452,21.8733,0.8833,0.0,-0.0011,-0.1967,0.006,postcard,64,494848,errnet_gated_adapter_ft,epoch_64_end
0.0059,0.9436,25.4159,0.9076,-0.0024,0.0077,0.2359,0.0216,wild,64,494848,errnet_gated_adapter_ft,epoch_64_end
0.0037,0.9841,28.6118,0.9521,-0.0011,0.0033,0.7318,0.0114,ceilnet_table2,65,502580,errnet_gated_adapter_ft,epoch_65_end
0.0199,0.8897,23.4904,0.8235,-0.0002,0.002,-0.0596,-0.005,real20,65,502580,errnet_gated_adapter_ft,epoch_65_end
0.0033,0.9832,24.3397,0.892,0.0004,0.0015,-0.5103,-0.006,objects,65,502580,errnet_gated_adapter_ft,epoch_65_end
0.0044,0.9455,21.8762,0.8837,-0.0,-0.0008,-0.1938,0.0064,postcard,65,502580,errnet_gated_adapter_ft,epoch_65_end
0.0059,0.9433,25.4476,0.9073,-0.0024,0.0074,0.2676,0.0213,wild,65,502580,errnet_gated_adapter_ft,epoch_65_end
0.0037,0.9841,28.5937,0.9522,-0.0011,0.0033,0.7137,0.0115,ceilnet_table2,66,510312,errnet_gated_adapter_ft,epoch_66_end
0.0199,0.8898,23.5142,0.8239,-0.0002,0.0021,-0.0358,-0.0046,real20,66,510312,errnet_gated_adapter_ft,epoch_66_end
0.0033,0.9832,24.315,0.8917,0.0004,0.0015,-0.535,-0.0063,objects,66,510312,errnet_gated_adapter_ft,epoch_66_end
0.0044,0.9456,21.8688,0.8838,-0.0,-0.0007,-0.2012,0.0065,postcard,66,510312,errnet_gated_adapter_ft,epoch_66_end
0.0059,0.9432,25.4187,0.9072,-0.0024,0.0073,0.2387,0.0212,wild,66,510312,errnet_gated_adapter_ft,epoch_66_end
0.0037,0.984,28.5486,0.952,-0.0011,0.0032,0.6686,0.0113,ceilnet_table2,67,518044,errnet_gated_adapter_ft,epoch_67_end
0.02,0.8896,23.4997,0.8237,-0.0001,0.0019,-0.0503,-0.0048,real20,67,518044,errnet_gated_adapter_ft,epoch_67_end
0.0033,0.9832,24.3283,0.8918,0.0004,0.0015,-0.5217,-0.0062,objects,67,518044,errnet_gated_adapter_ft,epoch_67_end
0.0044,0.9454,21.8811,0.8838,-0.0,-0.0009,-0.1889,0.0065,postcard,67,518044,errnet_gated_adapter_ft,epoch_67_end
0.0059,0.9434,25.4525,0.9074,-0.0024,0.0075,0.2725,0.0214,wild,67,518044,errnet_gated_adapter_ft,epoch_67_end
0.0037,0.984,28.5576,0.952,-0.0011,0.0032,0.6776,0.0113,ceilnet_table2,68,525776,errnet_gated_adapter_ft,epoch_68_end
0.02,0.8896,23.499,0.8235,-0.0001,0.0019,-0.051,-0.005,real20,68,525776,errnet_gated_adapter_ft,epoch_68_end
0.0033,0.9832,24.3643,0.8924,0.0004,0.0015,-0.4857,-0.0056,objects,68,525776,errnet_gated_adapter_ft,epoch_68_end
0.0044,0.945,21.8538,0.8835,-0.0,-0.0013,-0.2162,0.0062,postcard,68,525776,errnet_gated_adapter_ft,epoch_68_end
0.006,0.9427,25.4405,0.9071,-0.0023,0.0068,0.2605,0.0211,wild,68,525776,errnet_gated_adapter_ft,epoch_68_end
0.0037,0.984,28.4349,0.9515,-0.0011,0.0032,0.5549,0.0108,ceilnet_table2,69,533508,errnet_gated_adapter_ft,epoch_69_end
0.0199,0.8896,23.4827,0.8235,-0.0002,0.0019,-0.0673,-0.005,real20,69,533508,errnet_gated_adapter_ft,epoch_69_end
0.0034,0.9833,24.2632,0.8912,0.0005,0.0016,-0.5868,-0.0068,objects,69,533508,errnet_gated_adapter_ft,epoch_69_end
0.0044,0.9454,21.8312,0.8835,0.0,-0.0009,-0.2388,0.0062,postcard,69,533508,errnet_gated_adapter_ft,epoch_69_end
0.0059,0.9432,25.3713,0.9072,-0.0024,0.0073,0.1913,0.0212,wild,69,533508,errnet_gated_adapter_ft,epoch_69_end
0.0037,0.984,28.3841,0.9515,-0.0011,0.0032,0.5041,0.0108,ceilnet_table2,70,541240,errnet_gated_adapter_ft,epoch_70_end
0.02,0.8892,23.4429,0.8231,-0.0001,0.0015,-0.1071,-0.0054,real20,70,541240,errnet_gated_adapter_ft,epoch_70_end
0.0034,0.9833,24.2702,0.8911,0.0005,0.0016,-0.5798,-0.0069,objects,70,541240,errnet_gated_adapter_ft,epoch_70_end
0.0044,0.9449,21.8413,0.8833,0.0,-0.0014,-0.2287,0.006,postcard,70,541240,errnet_gated_adapter_ft,epoch_70_end
0.006,0.9428,25.3661,0.9068,-0.0023,0.0069,0.1861,0.0208,wild,70,541240,errnet_gated_adapter_ft,epoch_70_end
0.0205,0.7972,15.4922,0.7622,0.0157,-0.1836,-12.3878,-0.1785,ceilnet_table2,5,63660,errnetpp_openrr_scratch,epoch_5_end
0.0254,0.814,19.9101,0.7647,0.0053,-0.0737,-3.6399,-0.0638,real20,5,63660,errnetpp_openrr_scratch,epoch_5_end
0.0034,0.9813,24.4406,0.8966,0.0005,-0.0004,-0.4094,-0.0014,objects,5,63660,errnetpp_openrr_scratch,epoch_5_end
0.0041,0.948,23.1299,0.8856,-0.0003,0.0017,1.0599,0.0083,postcard,5,63660,errnetpp_openrr_scratch,epoch_5_end
0.0048,0.9441,25.3408,0.9089,-0.0035,0.0082,0.1608,0.0229,wild,5,63660,errnetpp_openrr_scratch,epoch_5_end
0.0205,0.7971,15.5153,0.7624,0.0157,-0.1837,-12.3647,-0.1783,ceilnet_table2,10,127320,errnetpp_openrr_scratch,epoch_10_end
0.0253,0.8139,19.918,0.7651,0.0052,-0.0738,-3.632,-0.0634,real20,10,127320,errnetpp_openrr_scratch,epoch_10_end
0.0034,0.9812,24.3933,0.8969,0.0005,-0.0005,-0.4567,-0.0011,objects,10,127320,errnetpp_openrr_scratch,epoch_10_end
0.0041,0.9481,23.149,0.8857,-0.0003,0.0018,1.079,0.0084,postcard,10,127320,errnetpp_openrr_scratch,epoch_10_end
0.0049,0.944,25.2741,0.9089,-0.0034,0.0081,0.0941,0.0229,wild,10,127320,errnetpp_openrr_scratch,epoch_10_end
0.0205,0.7971,15.5295,0.7625,0.0157,-0.1837,-12.3505,-0.1782,ceilnet_table2,15,190980,errnetpp_openrr_scratch,epoch_15_end
0.0253,0.8139,19.9219,0.7653,0.0052,-0.0738,-3.6281,-0.0632,real20,15,190980,errnetpp_openrr_scratch,epoch_15_end
0.0034,0.9811,24.3592,0.8971,0.0005,-0.0006,-0.4908,-0.0009,objects,15,190980,errnetpp_openrr_scratch,epoch_15_end
0.0041,0.9481,23.1571,0.8858,-0.0003,0.0018,1.0871,0.0085,postcard,15,190980,errnetpp_openrr_scratch,epoch_15_end
0.0049,0.9439,25.2281,0.9088,-0.0034,0.008,0.0481,0.0228,wild,15,190980,errnetpp_openrr_scratch,epoch_15_end
